Elevation,Albedo,Day Side Thermal Inertia,Roughness,OMEGA Ferric/Dust 860nm ratio,Slope (degrees)
1257.0,0.27559053897857666,36.0,170.0,1.0204168558120728,3.1581687927246094
1275.0,0.27653542160987854,28.0,173.0,1.019049048423767,1.2554986476898193
1356.0,0.2774803042411804,33.0,149.0,1.0208921432495117,1.3151298761367798
1598.0,0.2774803042411804,55.0,150.0,1.0249958038330078,1.6613576412200928
1826.0,0.2784251868724823,57.0,134.0,1.024641513824463,1.4703021049499512
1977.0,0.2784251868724823,80.0,141.0,1.0240461826324463,1.0417848825454712
1913.0,0.2784251868724823,76.0,141.0,1.023466944694519,1.581220269203186
1824.0,0.2784251868724823,50.0,149.0,1.02232027053833,0.7923041582107544
1821.0,0.2774803042411804,54.0,151.0,1.0208582878112793,0.5762359499931335
1794.0,0.27653542160987854,39.0,132.0,1.0219879150390625,0.5398219227790833
1744.0,0.27464568614959717,47.0,132.0,1.0201032161712646,0.35116541385650635
1740.0,0.2784251868724823,89.0,133.0,1.0225703716278076,0.5905749797821045
1775.0,0.2784251868724823,75.0,134.0,1.0229672193527222,0.5942494869232178
1893.0,0.2784251868724823,73.0,131.0,1.0222513675689697,0.7104789614677429
1869.0,0.27653542160987854,73.0,129.0,1.0213394165039062,0.46015095710754395
1892.0,0.27464568614959717,74.0,143.0,1.0197889804840088,0.458086222410202
30.0,0.25763779878616333,47.0,165.0,1.0102589130401611,1.0112841129302979
152.0,0.2585826516151428,48.0,153.0,1.0109070539474487,0.9459458589553833
95.0,0.2595275640487671,29.0,130.0,1.0065045356750488,0.7379010915756226
141.0,0.2585826516151428,24.0,159.0,1.0116987228393555,0.6384406089782715
185.0,0.25669291615486145,39.0,168.0,1.0121486186981201,0.6285282373428345
183.0,0.25669291615486145,55.0,160.0,1.0096200704574585,1.7620148658752441
38.0,0.25574803352355957,63.0,160.0,1.009476661682129,0.8360464572906494
-67.0,0.2585826516151428,47.0,173.0,1.0176600217819214,0.7345272898674011
-94.0,0.2595275640487671,43.0,176.0,1.0230004787445068,0.34370213747024536
-119.0,0.26236218214035034,42.0,184.0,1.0192261934280396,0.8519158959388733
-85.0,0.2633070945739746,48.0,196.0,1.0172039270401,1.011591911315918
-26.0,0.26708662509918213,45.0,205.0,1.0211529731750488,1.713079810142517
69.0,0.27086615562438965,44.0,194.0,1.0216619968414307,5.765173435211182
-223.0,0.27086615562438965,35.0,181.0,1.0261850357055664,3.4137537479400635
44.0,0.2689763903617859,34.0,180.0,1.0219202041625977,3.4515929222106934
-6.0,0.2633070945739746,35.0,171.0,1.0174620151519775,2.264145851135254
-35.0,0.2585826516151428,31.0,164.0,1.0183360576629639,0.8928662538528442
-23.0,0.25669291615486145,38.0,157.0,1.01614248752594,1.0549707412719727
86.0,0.25574803352355957,33.0,145.0,1.0156563520431519,0.8071062564849854
142.0,0.25669291615486145,25.0,147.0,1.0190882682800293,1.4542036056518555
158.0,0.25574803352355957,27.0,148.0,1.0180256366729736,1.1212899684906006
191.0,0.25574803352355957,30.0,159.0,1.0160164833068848,0.7204551696777344
198.0,0.2604724168777466,35.0,160.0,1.017077088356018,0.49142569303512573
188.0,0.2548031508922577,31.0,162.0,1.017869472503662,0.3875541687011719
234.0,0.2538582682609558,38.0,153.0,1.0203547477722168,0.6204113364219666
202.0,0.2538582682609558,36.0,153.0,1.020076870918274,0.31414103507995605
208.0,0.25291338562965393,28.0,150.0,1.016461968421936,0.4596213102340698
240.0,0.2548031508922577,27.0,152.0,1.0183502435684204,0.7445415258407593
275.0,0.2548031508922577,41.0,163.0,1.020500898361206,0.686931848526001
143.0,0.2548031508922577,39.0,169.0,1.0197248458862305,0.6999305486679077
159.0,0.25574803352355957,36.0,160.0,1.0207159519195557,0.7695420980453491
152.0,0.2548031508922577,44.0,167.0,1.0193002223968506,0.6344977021217346
142.0,0.25669291615486145,36.0,165.0,1.0180721282958984,0.8783122301101685
137.0,0.26141732931137085,31.0,169.0,1.0170814990997314,0.6395162343978882
99.0,0.25763779878616333,38.0,165.0,1.0186152458190918,1.1093698740005493
117.0,0.2548031508922577,40.0,169.0,1.0209755897521973,0.874577522277832
97.0,0.25574803352355957,29.0,147.0,1.018834114074707,0.8329002857208252
133.0,0.25574803352355957,34.0,178.0,1.0182468891143799,0.7084068059921265
133.0,0.2548031508922577,23.0,157.0,1.017151951789856,0.5860547423362732
49.0,0.25102362036705017,22.0,165.0,1.0160619020462036,0.5056517720222473
33.0,0.25291338562965393,26.0,173.0,1.0171488523483276,0.7403444051742554
103.0,0.2548031508922577,25.0,149.0,1.0174472332000732,0.6101039052009583
-62.0,0.2548031508922577,22.0,156.0,1.0161769390106201,1.1876723766326904
-63.0,0.2538582682609558,22.0,138.0,1.018064260482788,0.5073272585868835
-59.0,0.25196850299835205,33.0,154.0,1.016558051109314,0.5636382102966309
-50.0,0.2500787377357483,39.0,170.0,1.015347957611084,0.6350736021995544
-61.0,0.25102362036705017,41.0,165.0,1.015352487564087,0.7780704498291016
67.0,0.25196850299835205,36.0,171.0,1.015465259552002,0.8614717125892639
72.0,0.25291338562965393,36.0,158.0,1.0159919261932373,0.9900344610214233
132.0,0.2538582682609558,44.0,156.0,1.0195587873458862,1.2729415893554688
114.0,0.25291338562965393,34.0,153.0,1.0180381536483765,1.4759149551391602
53.0,0.25291338562965393,24.0,149.0,1.0190441608428955,0.7956292629241943
101.0,0.2538582682609558,28.0,152.0,1.0173029899597168,0.6272664070129395
134.0,0.2548031508922577,19.0,151.0,1.019603967666626,0.6521412134170532
193.0,0.2548031508922577,28.0,167.0,1.0170390605926514,0.5533999800682068
194.0,0.25574803352355957,38.0,167.0,1.015876054763794,1.0248565673828125
59.0,0.25669291615486145,28.0,159.0,1.0182979106903076,1.0584267377853394
107.0,0.25669291615486145,27.0,154.0,1.0182347297668457,1.243701457977295
195.0,0.2604724168777466,29.0,147.0,1.017028570175171,0.8887354135513306
272.0,0.2604724168777466,24.0,161.0,1.0176115036010742,0.9056328535079956
345.0,0.2604724168777466,16.0,142.0,1.0189217329025269,0.9201180338859558
325.0,0.2604724168777466,21.0,161.0,1.0188193321228027,0.6431729793548584
277.0,0.26141732931137085,18.0,151.0,1.0164868831634521,0.5100537538528442
317.0,0.26141732931137085,34.0,174.0,1.0180423259735107,0.5739972591400146
324.0,0.26141732931137085,50.0,166.0,1.013697624206543,0.6113594174385071
315.0,0.26236218214035034,25.0,169.0,1.012947678565979,0.32260435819625854
-166.0,0.26236218214035034,28.0,185.0,1.0136382579803467,3.073509693145752
-250.0,0.26236218214035034,37.0,182.0,1.0157588720321655,1.5233120918273926
-80.0,0.26236218214035034,58.0,183.0,1.0127484798431396,1.5903719663619995
297.0,0.2633070945739746,52.0,197.0,1.0113211870193481,2.824753761291504
409.0,0.26614171266555786,75.0,184.0,1.0138285160064697,1.5531351566314697
313.0,0.25763779878616333,78.0,199.0,1.016080379486084,1.7542271614074707
330.0,0.2595275640487671,43.0,188.0,1.0186269283294678,3.0413713455200195
-532.0,0.26236218214035034,33.0,167.0,1.0104179382324219,6.580456733703613
-995.0,0.26519685983657837,51.0,184.0,1.010890245437622,2.234067440032959
-756.0,0.2689763903617859,63.0,176.0,1.0141727924346924,1.9409857988357544
136.0,0.2793700695037842,26.0,179.0,1.0184578895568848,6.15339469909668
-233.0,0.28125983476638794,24.0,180.0,1.0199693441390991,3.8216729164123535
-182.0,0.2699212431907654,38.0,180.0,1.0181891918182373,2.2896108627319336
-173.0,0.26708662509918213,31.0,166.0,1.0191789865493774,1.9195600748062134
-162.0,0.26614171266555786,27.0,156.0,1.0179862976074219,2.2133798599243164
-116.0,0.26614171266555786,29.0,179.0,1.0201308727264404,2.416727066040039
-98.0,0.26519685983657837,43.0,207.0,1.0141767263412476,1.8671560287475586
501.0,0.2633070945739746,69.0,184.0,1.0087075233459473,4.511195182800293
521.0,0.2633070945739746,76.0,185.0,1.006495714187622,1.9136066436767578
435.0,0.26614171266555786,49.0,167.0,1.0108720064163208,1.243274450302124
388.0,0.2689763903617859,36.0,179.0,1.0081160068511963,0.8640636205673218
520.0,0.2699212431907654,45.0,183.0,1.0078637599945068,1.0405151844024658
930.0,0.26614171266555786,37.0,184.0,1.0243746042251587,2.5586535930633545
936.0,0.26708662509918213,18.0,174.0,1.0267542600631714,4.462547302246094
891.0,0.2699212431907654,33.0,177.0,1.0222620964050293,1.9053155183792114
713.0,0.2784251868724823,34.0,187.0,1.0095131397247314,1.5696966648101807
664.0,0.27086615562438965,38.0,192.0,1.0117566585540771,1.7977958917617798
588.0,0.26614171266555786,44.0,165.0,1.010350227355957,3.083064079284668
379.0,0.26614171266555786,47.0,164.0,1.0089848041534424,3.3332409858703613
278.0,0.26708662509918213,32.0,165.0,1.009621024131775,2.5112810134887695
222.0,0.2680314779281616,33.0,157.0,1.0098118782043457,1.6876789331436157
271.0,0.2689763903617859,50.0,155.0,1.0086534023284912,0.7204383015632629
258.0,0.2699212431907654,52.0,170.0,1.009842872619629,0.7751614451408386
229.0,0.27181100845336914,42.0,149.0,1.0104379653930664,1.3063883781433105
219.0,0.2727559208869934,28.0,145.0,1.0076464414596558,2.4217000007629395
244.0,0.2737007737159729,46.0,153.0,1.009892225265503,1.5066282749176025
237.0,0.27464568614959717,40.0,155.0,1.013315200805664,1.252612829208374
270.0,0.27559053897857666,44.0,147.0,1.005986213684082,1.449995517730713
-101.0,0.27653542160987854,50.0,166.0,null,2.0405917167663574
-52.0,0.27653542160987854,29.0,157.0,1.0056583881378174,2.033264398574829
212.0,0.27464568614959717,39.0,162.0,1.0157263278961182,0.9498336315155029
252.0,0.2699212431907654,50.0,159.0,1.0207098722457886,0.333945095539093
239.0,0.27559053897857666,43.0,155.0,1.0202829837799072,1.4079509973526
239.0,0.27464568614959717,39.0,167.0,1.0201728343963623,0.8849920034408569
272.0,0.2727559208869934,27.0,175.0,1.0223376750946045,0.7907462120056152
73.0,0.27181100845336914,24.0,165.0,1.0221045017242432,0.94341641664505
35.0,0.26708662509918213,38.0,186.0,1.0211198329925537,1.5574793815612793
66.0,0.2699212431907654,31.0,168.0,1.0177255868911743,1.6929163932800293
145.0,0.27181100845336914,31.0,163.0,1.0194053649902344,1.4561883211135864
158.0,0.26519685983657837,34.0,165.0,1.0209228992462158,0.7962904572486877
190.0,0.26614171266555786,43.0,161.0,1.0180509090423584,0.9199526309967041
182.0,0.2699212431907654,49.0,156.0,1.016448974609375,1.2678606510162354
192.0,0.2689763903617859,33.0,154.0,1.0137428045272827,1.091305136680603
141.0,0.27181100845336914,43.0,153.0,1.0159087181091309,0.7835421562194824
115.0,0.27464568614959717,41.0,155.0,1.0183039903640747,0.5860908031463623
198.0,0.27559053897857666,56.0,169.0,1.019115924835205,0.9303035736083984
258.0,0.2727559208869934,56.0,174.0,1.014650821685791,1.3930953741073608
388.0,0.27086615562438965,39.0,160.0,1.017263650894165,2.508312225341797
201.0,0.27464568614959717,30.0,189.0,1.0177515745162964,1.4284138679504395
257.0,0.27559053897857666,34.0,175.0,1.0159647464752197,2.1325628757476807
303.0,0.27653542160987854,43.0,171.0,1.0173448324203491,3.0765554904937744
437.0,0.27653542160987854,86.0,180.0,1.0171233415603638,1.921011209487915
695.0,0.27653542160987854,49.0,190.0,1.0149348974227905,1.315186858177185
776.0,0.27559053897857666,36.0,181.0,1.013791561126709,2.7191202640533447
796.0,0.27559053897857666,40.0,181.0,1.0137934684753418,5.491481304168701
738.0,0.27464568614959717,42.0,171.0,1.0135738849639893,3.2650976181030273
678.0,0.27464568614959717,55.0,181.0,1.0119708776474,4.213922500610352
555.0,0.2737007737159729,55.0,170.0,1.0109974145889282,4.076443195343018
831.0,0.2727559208869934,30.0,188.0,1.012549638748169,3.7416234016418457
605.0,0.2727559208869934,39.0,198.0,1.0136953592300415,2.9519481658935547
804.0,0.2727559208869934,44.0,186.0,1.0245938301086426,2.2873384952545166
1065.0,0.2727559208869934,51.0,178.0,1.0255038738250732,2.3908119201660156
1068.0,0.2727559208869934,51.0,190.0,1.0242125988006592,2.472072124481201
1091.0,0.2727559208869934,49.0,203.0,1.0249747037887573,2.157289505004883
1633.0,0.2737007737159729,41.0,196.0,1.0244041681289673,2.9565200805664062
1840.0,0.2737007737159729,32.0,187.0,1.024126410484314,2.7621989250183105
2364.0,0.2737007737159729,38.0,178.0,1.0243947505950928,3.506103038787842
2518.0,0.27653542160987854,43.0,163.0,1.022587537765503,3.070852041244507
2209.0,0.2774803042411804,67.0,184.0,1.02058744430542,1.5134060382843018
2137.0,0.2737007737159729,55.0,190.0,1.0199676752090454,2.113056182861328
1159.0,0.27181100845336914,55.0,171.0,1.0230979919433594,5.0240702629089355
1646.0,0.27086615562438965,64.0,157.0,1.021770715713501,4.065961837768555
1609.0,0.2699212431907654,40.0,159.0,1.021806001663208,2.0295610427856445
1461.0,0.2699212431907654,57.0,185.0,1.0208897590637207,2.3340189456939697
1417.0,0.2737007737159729,44.0,183.0,1.0207457542419434,2.1746764183044434
1188.0,0.27559053897857666,35.0,172.0,1.021711826324463,2.579571008682251
1267.0,0.27653542160987854,50.0,189.0,1.022264003753662,2.5359041690826416
980.0,0.2774803042411804,41.0,170.0,1.0270159244537354,1.5638790130615234
1179.0,0.2831496000289917,36.0,170.0,1.0282981395721436,2.5227155685424805
1090.0,0.28503936529159546,28.0,156.0,1.0303441286087036,1.337019681930542
1013.0,0.2840944826602936,22.0,169.0,1.0242950916290283,0.9256928563117981
1005.0,0.26708662509918213,43.0,160.0,1.0188339948654175,0.6005944013595581
989.0,0.27086615562438965,46.0,158.0,1.0120453834533691,0.7023813724517822
924.0,0.27086615562438965,43.0,141.0,1.0154545307159424,0.8089261054992676
871.0,0.27086615562438965,36.0,161.0,1.013405203819275,0.30204761028289795
849.0,0.27086615562438965,31.0,148.0,1.011366367340088,0.6852372288703918
793.0,0.2727559208869934,25.0,153.0,1.0149638652801514,0.44868242740631104
783.0,0.2737007737159729,39.0,158.0,1.0172441005706787,0.4553801417350769
825.0,0.2699212431907654,27.0,161.0,1.0163204669952393,1.1187094449996948
807.0,0.27086615562438965,64.0,165.0,1.016369104385376,0.5840283632278442
904.0,0.27181100845336914,92.0,184.0,1.0177382230758667,0.8011075258255005
675.0,0.2727559208869934,63.0,196.0,1.0238227844238281,3.3351073265075684
157.0,0.2737007737159729,48.0,192.0,1.0231773853302002,3.901978015899658
397.0,0.27464568614959717,38.0,153.0,1.0225913524627686,4.449686050415039
1252.0,0.27559053897857666,36.0,165.0,1.0213204622268677,5.672351837158203
1309.0,0.27653542160987854,25.0,163.0,1.0212740898132324,0.9309000968933105
1487.0,0.2774803042411804,29.0,141.0,1.023177981376648,1.6605048179626465
1580.0,0.2784251868724823,58.0,147.0,1.024191975593567,1.2392998933792114
1759.0,0.2793700695037842,41.0,139.0,1.0246914625167847,1.2174749374389648
1874.0,0.2774803042411804,79.0,164.0,1.0236053466796875,0.9246560335159302
1900.0,0.2774803042411804,94.0,150.0,1.0241053104400635,0.4323340058326721
1871.0,0.2774803042411804,57.0,159.0,1.0227363109588623,0.698794960975647
1863.0,0.27653542160987854,60.0,151.0,1.022287130355835,0.8923385143280029
1844.0,0.2793700695037842,32.0,146.0,1.0224566459655762,0.755160391330719
1816.0,0.28031495213508606,44.0,139.0,1.0207546949386597,0.5823673009872437
1707.0,0.2784251868724823,86.0,133.0,1.021928310394287,0.6572930812835693
1822.0,0.28031495213508606,72.0,126.0,1.023969054222107,0.5148128271102905
1837.0,0.28031495213508606,73.0,121.0,1.0230222940444946,0.5567293167114258
1882.0,0.28125983476638794,60.0,145.0,1.0225830078125,0.33912393450737
1886.0,0.2774803042411804,71.0,140.0,1.020677089691162,0.33710864186286926
31.0,0.2585826516151428,48.0,160.0,1.012422800064087,0.7594112753868103
84.0,0.2604724168777466,48.0,175.0,1.0125174522399902,0.7813143134117126
72.0,0.2642519474029541,29.0,154.0,1.0096211433410645,0.47055476903915405
110.0,0.2642519474029541,29.0,157.0,1.0146052837371826,1.603872299194336
122.0,0.2604724168777466,27.0,166.0,1.0146647691726685,0.5352725386619568
169.0,0.25763779878616333,51.0,161.0,1.0120763778686523,1.6704597473144531
-37.0,0.25669291615486145,53.0,170.0,1.010819435119629,1.265171766281128
-12.0,0.25763779878616333,43.0,164.0,1.0131407976150513,0.5819985270500183
-96.0,0.2604724168777466,40.0,177.0,1.0203354358673096,0.6890848875045776
-113.0,0.2642519474029541,36.0,176.0,1.0181028842926025,0.824150562286377
-140.0,0.26141732931137085,32.0,184.0,1.0188288688659668,1.0927867889404297
-76.0,0.2633070945739746,47.0,180.0,1.0213195085525513,0.9367501735687256
37.0,0.2680314779281616,40.0,180.0,1.0216398239135742,1.4830201864242554
0.0,0.2680314779281616,27.0,170.0,1.024421215057373,2.7575061321258545
-59.0,0.27086615562438965,27.0,169.0,1.0202488899230957,2.4550044536590576
-111.0,0.26236218214035034,28.0,164.0,1.0182863473892212,1.325801968574524
-63.0,0.2585826516151428,28.0,159.0,1.0184130668640137,1.5236563682556152
-128.0,0.25669291615486145,32.0,159.0,1.0176516771316528,1.2548151016235352
106.0,0.25669291615486145,37.0,158.0,1.0154694318771362,1.0857133865356445
206.0,0.25763779878616333,25.0,166.0,1.0173498392105103,0.7637994885444641
202.0,0.25669291615486145,25.0,166.0,1.0162140130996704,0.5701802968978882
150.0,0.2548031508922577,35.0,170.0,1.015663981437683,0.9428815245628357
181.0,0.25291338562965393,53.0,170.0,1.0173964500427246,0.6102128028869629
202.0,0.25196850299835205,41.0,174.0,1.0168997049331665,0.6428156495094299
241.0,0.25574803352355957,38.0,170.0,1.0143969058990479,0.9259403347969055
218.0,0.25669291615486145,40.0,152.0,1.0163366794586182,0.7058777213096619
235.0,0.2585826516151428,34.0,150.0,1.0169129371643066,0.6058725118637085
271.0,0.25669291615486145,35.0,152.0,1.0156519412994385,0.3627009689807892
273.0,0.2548031508922577,32.0,148.0,1.0161640644073486,0.3994773328304291
276.0,0.2548031508922577,38.0,149.0,1.0178134441375732,0.6247302293777466
249.0,0.25574803352355957,34.0,157.0,1.0200309753417969,1.1819322109222412
157.0,0.2548031508922577,36.0,161.0,1.01633882522583,0.6803538799285889
135.0,0.25574803352355957,37.0,161.0,1.0155843496322632,0.6022266149520874
97.0,0.2548031508922577,26.0,163.0,1.016397476196289,0.5302684307098389
53.0,0.25102362036705017,28.0,167.0,1.018460988998413,0.5732527375221252
79.0,0.25291338562965393,33.0,159.0,1.0218415260314941,0.6082853078842163
69.0,0.2538582682609558,33.0,130.0,1.0199759006500244,0.5578089356422424
120.0,0.2538582682609558,46.0,150.0,1.0167007446289062,0.5550663471221924
216.0,0.25291338562965393,31.0,151.0,1.0185329914093018,0.5178353786468506
187.0,0.2500787377357483,21.0,143.0,1.019934058189392,0.7819966673851013
-12.0,0.2548031508922577,22.0,150.0,1.0195940732955933,0.8402357697486877
-245.0,0.25669291615486145,19.0,175.0,1.0195505619049072,1.7085177898406982
-245.0,0.25669291615486145,28.0,150.0,1.0181690454483032,2.6227898597717285
-24.0,0.2548031508922577,25.0,150.0,1.019041895866394,0.9191219806671143
-70.0,0.25669291615486145,49.0,156.0,1.0205801725387573,0.45779258012771606
-28.0,0.25291338562965393,39.0,160.0,1.018784999847412,0.9109339714050293
17.0,0.25196850299835205,39.0,159.0,1.018986463546753,0.8389719724655151
-11.0,0.25196850299835205,34.0,160.0,1.0173945426940918,0.7564783096313477
133.0,0.25196850299835205,28.0,149.0,1.0175104141235352,1.004359245300293
94.0,0.25102362036705017,31.0,155.0,1.0194671154022217,0.7249845266342163
75.0,0.2500787377357483,23.0,155.0,1.0190479755401611,0.47174400091171265
84.0,0.25196850299835205,24.0,153.0,1.017190933227539,0.5475190281867981
82.0,0.2538582682609558,25.0,155.0,1.0172507762908936,0.6644978523254395
199.0,0.25574803352355957,29.0,152.0,1.0199494361877441,0.6065153479576111
197.0,0.25669291615486145,32.0,152.0,1.018612027168274,0.44913652539253235
367.0,0.25763779878616333,25.0,167.0,1.0170629024505615,0.8588351011276245
238.0,0.2604724168777466,30.0,169.0,1.0214437246322632,1.1091749668121338
277.0,0.25763779878616333,43.0,172.0,1.020021677017212,1.2293510437011719
-61.0,0.25669291615486145,41.0,161.0,1.018681287765503,1.618826985359192
-55.0,0.2585826516151428,20.0,147.0,1.018864393234253,2.334740161895752
324.0,0.2595275640487671,20.0,134.0,1.0182679891586304,1.283747673034668
255.0,0.2604724168777466,25.0,156.0,1.0174236297607422,0.40423861145973206
317.0,0.26141732931137085,20.0,145.0,1.0163142681121826,0.41710853576660156
287.0,0.2604724168777466,35.0,144.0,1.0168731212615967,0.5099758505821228
257.0,0.2604724168777466,73.0,165.0,1.0153958797454834,0.38747912645339966
256.0,0.26236218214035034,34.0,177.0,1.0121057033538818,0.4092904031276703
-56.0,0.26141732931137085,32.0,180.0,1.014012098312378,2.790851354598999
-135.0,0.26236218214035034,63.0,196.0,1.013588786125183,1.3656630516052246
489.0,0.26141732931137085,76.0,193.0,1.0149461030960083,3.163069248199463
38.0,0.26141732931137085,85.0,183.0,1.0136067867279053,4.249531269073486
-525.0,0.2633070945739746,46.0,194.0,1.013975977897644,4.405798435211182
373.0,0.2585826516151428,50.0,194.0,1.0153331756591797,6.386103630065918
517.0,0.2595275640487671,66.0,198.0,1.0194199085235596,2.009457588195801
-37.0,0.26141732931137085,57.0,188.0,1.0133914947509766,5.684727668762207
-225.0,0.2633070945739746,73.0,206.0,1.0142837762832642,5.013040542602539
49.0,0.2689763903617859,53.0,183.0,1.0135557651519775,5.65751838684082
307.0,0.2822047173976898,38.0,183.0,1.0183370113372803,8.199775695800781
-127.0,0.2878740131855011,36.0,180.0,1.0200221538543701,3.1425671577453613
-81.0,0.27464568614959717,46.0,165.0,1.0195504426956177,2.1772282123565674
-129.0,0.2680314779281616,37.0,151.0,1.0186785459518433,2.0200791358947754
-173.0,0.2680314779281616,22.0,158.0,1.0194965600967407,1.86714506149292
-243.0,0.26519685983657837,28.0,190.0,1.0203673839569092,1.9515657424926758
-128.0,0.2633070945739746,36.0,193.0,1.0177589654922485,2.059988498687744
1117.0,0.26236218214035034,53.0,190.0,1.0054194927215576,6.086716175079346
1247.0,0.26141732931137085,104.0,202.0,1.0055934190750122,4.746179580688477
1059.0,0.26236218214035034,54.0,202.0,1.003372073173523,4.238967418670654
990.0,0.2642519474029541,33.0,193.0,1.002220630645752,3.7804951667785645
1134.0,0.2737007737159729,40.0,162.0,1.0052589178085327,4.059247970581055
1052.0,0.26708662509918213,32.0,173.0,1.0262812376022339,3.8830785751342773
1014.0,0.26519685983657837,23.0,173.0,1.0222318172454834,1.3893954753875732
972.0,0.2642519474029541,34.0,168.0,1.020325779914856,0.894594669342041
819.0,0.26141732931137085,31.0,191.0,1.0064374208450317,1.5721359252929688
657.0,0.26236218214035034,40.0,187.0,1.007513403892517,1.7664306163787842
617.0,0.26141732931137085,58.0,151.0,1.0085248947143555,2.6498093605041504
413.0,0.26236218214035034,55.0,157.0,1.0087051391601562,3.5455193519592285
363.0,0.2642519474029541,45.0,174.0,1.008289098739624,1.588282823562622
323.0,0.26708662509918213,41.0,186.0,1.00881028175354,1.0143160820007324
547.0,0.2699212431907654,38.0,173.0,1.0077059268951416,1.6587902307510376
317.0,0.27181100845336914,53.0,170.0,1.0107828378677368,1.6562480926513672
202.0,0.27464568614959717,54.0,156.0,1.0110125541687012,1.759676218032837
278.0,0.27559053897857666,32.0,159.0,1.0105838775634766,2.1345489025115967
281.0,0.27653542160987854,57.0,169.0,1.0098097324371338,1.3817601203918457
226.0,0.2774803042411804,41.0,140.0,1.012718677520752,1.2187410593032837
-38.0,0.2774803042411804,32.0,127.0,1.007509469985962,2.5804996490478516
-121.0,0.2774803042411804,60.0,186.0,null,1.6520507335662842
-113.0,0.27653542160987854,37.0,166.0,1.0040802955627441,0.4437386989593506
274.0,0.27653542160987854,32.0,159.0,1.0139894485473633,2.001756429672241
220.0,0.27559053897857666,49.0,162.0,1.0217769145965576,0.4419059753417969
152.0,0.2840944826602936,45.0,173.0,1.0182045698165894,0.8500950932502747
58.0,0.2774803042411804,45.0,181.0,1.0188285112380981,1.169698715209961
79.0,0.27464568614959717,36.0,172.0,1.0201151371002197,1.5001732110977173
158.0,0.27181100845336914,31.0,165.0,1.0195863246917725,1.6247007846832275
154.0,0.27464568614959717,39.0,156.0,1.0194435119628906,1.1950938701629639
129.0,0.27464568614959717,30.0,139.0,1.017350673675537,1.1586823463439941
132.0,0.27559053897857666,44.0,145.0,1.0203242301940918,1.2636632919311523
117.0,0.27181100845336914,45.0,160.0,1.0241546630859375,1.1698685884475708
142.0,0.27086615562438965,32.0,168.0,1.0208169221878052,1.0981336832046509
280.0,0.2727559208869934,53.0,163.0,1.018895149230957,1.2054163217544556
210.0,0.2737007737159729,40.0,155.0,1.018235445022583,1.5376815795898438
169.0,0.2774803042411804,42.0,151.0,1.017946720123291,0.8603754043579102
167.0,0.2831496000289917,34.0,166.0,1.0192590951919556,0.41185295581817627
133.0,0.28125983476638794,45.0,173.0,1.0190138816833496,0.633246660232544
159.0,0.2793700695037842,49.0,180.0,1.0175559520721436,1.3464033603668213
405.0,0.27464568614959717,22.0,162.0,1.0164706707000732,2.5025103092193604
463.0,0.27653542160987854,25.0,155.0,1.0198670625686646,2.9440078735351562
442.0,0.2774803042411804,30.0,180.0,1.0184303522109985,2.4599523544311523
350.0,0.2774803042411804,53.0,171.0,1.018091082572937,3.1634511947631836
583.0,0.2774803042411804,70.0,151.0,1.017715334892273,2.633357286453247
561.0,0.2774803042411804,38.0,156.0,1.0141758918762207,1.0312554836273193
531.0,0.27653542160987854,43.0,153.0,1.0164852142333984,2.1142361164093018
451.0,0.27559053897857666,36.0,151.0,1.0162286758422852,2.4757375717163086
446.0,0.27559053897857666,47.0,154.0,1.0172430276870728,3.216776132583618
433.0,0.27464568614959717,38.0,147.0,1.0189546346664429,3.1622352600097656
419.0,0.27464568614959717,62.0,155.0,1.0143780708312988,1.751861572265625
536.0,0.2737007737159729,32.0,170.0,1.0154114961624146,2.533083438873291
536.0,0.2727559208869934,35.0,170.0,1.015507698059082,2.984926223754883
655.0,0.2727559208869934,44.0,191.0,1.0226109027862549,2.2242631912231445
817.0,0.2737007737159729,48.0,166.0,1.0265165567398071,1.9016695022583008
1073.0,0.2727559208869934,40.0,197.0,1.022973895072937,2.398430109024048
1157.0,0.2727559208869934,35.0,194.0,1.0224473476409912,1.428607702255249
1591.0,0.2727559208869934,30.0,185.0,1.0246050357818604,3.327906847000122
1970.0,0.2737007737159729,34.0,172.0,1.0235631465911865,2.5915589332580566
2091.0,0.2737007737159729,50.0,163.0,1.0236724615097046,1.8844177722930908
2157.0,0.2727559208869934,111.0,162.0,1.022355318069458,2.5712053775787354
1963.0,0.2737007737159729,94.0,182.0,1.0196200609207153,3.1313657760620117
1997.0,0.27181100845336914,67.0,202.0,1.0181282758712769,2.9607174396514893
1786.0,0.2699212431907654,44.0,156.0,1.0199511051177979,5.933314323425293
1589.0,0.26614171266555786,52.0,155.0,1.0188342332839966,4.139334678649902
1498.0,0.2633070945739746,50.0,161.0,1.0178231000900269,0.9074022769927979
1478.0,0.26614171266555786,47.0,165.0,1.017980933189392,0.7319703102111816
1418.0,0.27181100845336914,48.0,172.0,1.0187296867370605,1.0354746580123901
1309.0,0.27464568614959717,45.0,174.0,1.0183604955673218,1.1914143562316895
1297.0,0.27559053897857666,46.0,166.0,1.0216710567474365,0.8740583062171936
1183.0,0.27559053897857666,43.0,159.0,1.0268893241882324,1.8166122436523438
1058.0,0.27653542160987854,41.0,156.0,1.029557704925537,1.034414529800415
1067.0,0.27559053897857666,28.0,153.0,1.030625581741333,0.7957512140274048
862.0,0.2689763903617859,25.0,155.0,1.0284086465835571,0.8668845891952515
